,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
663,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,half-true,true,2.948239778607249,0.0,7.713218867839698,6.993745453085742,8.818666461501834
664,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,barely-true,half-true,2.6107338533954554,0.0,0.0,5.25515681056717,0.0
665,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,half-true,true,1.8662061318054513,0.0,7.713218867839698,6.993745453085742,6.891999770938703
666,"Over the past eight years, black youth unemployment is up.",barely-true,mostly-true,0.29435383695493034,0.0,6.000057242991302,5.25515681056717,6.08730127982694
667,"Obama, Biden and their liberal allies oppose clean coal.",false,false,0.9872656207282011,0.0,6.000057242991302,0.0,5.698552226909002
668,There have been 74 school shootings in America since Sandy Hook.,barely-true,half-true,0.5573737221991442,6.930456779309324,6.000057242991302,0.0,0.0
669,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",half-true,mostly-true,7.52878686056413,8.463639635549772,6.000057242991302,0.0,3.9479395737043155
670,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,false,false,7.576336703426264,0.0,0.0,0.0,0.0
671,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,false,false,0.9955649297307572,0.0,0.0,5.25515681056717,0.0
672,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,barely-true,false,9.367936043491765,0.0,0.0,5.25515681056717,1.8239541572535545
673,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",false,false,1.3499732168576744,0.0,0.0,0.0,4.2405015178509435
674,Weare picking up oil with shovels and paper and plastic bags.,true,half-true,0.8909805911852211,0.0,0.0,0.0,0.0
675,The Milwaukee County bus system has among the highest fares in the nation.,false,false,1.9756367348147388,0.0,6.000057242991302,0.0,0.0
676,President Obama has raised taxes 19 times.,half-true,mostly-true,1.3034879656064762,6.930456779309324,0.0,5.25515681056717,0.0
677,Says GM used taxpayer dollars to prop up operations in China.,false,false,2.7827159773289076,0.0,0.0,5.25515681056717,0.0
678,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,half-true,mostly-true,3.826430177174981,8.463639635549772,6.000057242991302,0.0,0.0
679,We spent $3-million of your money to study the DNA of bears.,mostly-true,false,1.9816800571748137,6.930456779309324,7.713218867839698,0.0,0.0
680,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",half-true,mostly-true,1.9943026373045922,9.359649569569,8.49235703379637,0.0,6.748394429414191
681,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,half-true,mostly-true,9.818512072885436,6.930456779309324,0.0,0.0,0.0
682,Says Jonathan Gruber was some adviser who never worked on our staff.,barely-true,true,0.4181156448522687,0.0,0.0,5.25515681056717,0.0
683,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,true,mostly-true,4.680769482799834,0.0,6.000057242991302,0.0,0.0
684,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",mostly-true,true,5.183568961911775,8.463639635549772,0.0,0.0,0.0
685,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,pants-fire,true,7.146393063015198,0.0,0.0,0.0,9.51072565788224
686,One third of our age group (Millennials) have moved back in with their parents.,mostly-true,true,0.6642850212101523,6.930456779309324,0.0,0.0,0.0
687,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",barely-true,true,3.4371872576493985,6.930456779309324,6.000057242991302,6.993745453085742,8.197712489522015
688,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,mostly-true,false,3.724307666002969,0.0,6.000057242991302,0.0,0.0
689,Owen in MA vs. Owen in RI Advantage:Rhode Island.,true,true,0.39202108958563064,0.0,0.0,0.0,0.0
690,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",mostly-true,true,2.4951598659481795,9.060884515836142,0.0,0.0,0.0
691,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",mostly-true,true,0.7283858699401806,0.0,6.000057242991302,0.0,1.4014071967151351
692,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,pants-fire,pants-fire,5.287372501483427,0.0,8.49235703379637,6.993745453085742,9.216926894619867
693,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,false,mostly-true,1.2239521841446286,0.0,6.000057242991302,0.0,0.0
694,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,barely-true,false,1.8145820345430348,0.0,7.713218867839698,0.0,5.698552226909002
695,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,false,true,0.5533212203743401,0.0,6.000057242991302,5.25515681056717,3.9479395737043155
696,Obama will charge a 28 percent tax on all home sales.,false,pants-fire,1.473336869158034,6.930456779309324,6.000057242991302,5.25515681056717,0.0
697,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",half-true,true,2.2032244856717287,0.0,0.0,0.0,7.506768288047767
698,Said he won the Democratic primary without one ... negative TV spot.,mostly-true,true,0.3436146311333399,0.0,0.0,0.0,8.774002327613662
699,About 95 percent of (Ohios) electricity comes from burning coal.,half-true,false,0.9458357068846217,6.930456779309324,0.0,0.0,0.0
700,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",false,false,9.586704208781109,6.930456779309324,6.000057242991302,0.0,1.4014071967151351
701,Says Tammy Baldwin voted to gut Medicare for seniors.,false,false,1.5261182345252466,0.0,0.0,5.25515681056717,0.0
702,The stand your ground lawcaused the shooting death of Trayvon Martin.,false,false,0.4507292605552071,0.0,0.0,5.25515681056717,7.506768288047767
703,"In Georgia, Perdues company closed plants and moved jobs to China.",true,half-true,1.148956188036402,0.0,0.0,0.0,0.0
704,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",half-true,false,9.99282729247554,6.930456779309324,6.000057242991302,6.993745453085742,4.38064287612751
705,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",false,false,9.981402473792107,9.060884515836142,0.0,0.0,0.0
706,Social Security has never contributed one cent to the deficit. Not one cent.,half-true,true,0.6231602712467139,8.463639635549772,6.000057242991302,0.0,1.4014071967151351
707,Obamacare takes $500 billion out of Medicare and funds Obamacare.,half-true,mostly-true,7.766396824934477,6.930456779309324,0.0,5.25515681056717,0.0
708,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,half-true,true,3.6793682495781663,0.0,6.000057242991302,0.0,2.6076619783624473
709,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",true,true,1.910618856883711,8.463639635549772,0.0,5.25515681056717,3.3133800781105656
710,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",mostly-true,half-true,1.143971582221027,6.930456779309324,0.0,0.0,0.0
711,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,false,true,1.0784549198216502,0.0,0.0,6.993745453085742,5.4875700752459835
712,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,true,true,8.694811289876178,6.930456779309324,6.000057242991302,8.376456216520051,4.78051057934342
713,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,half-true,mostly-true,3.337206625300613,8.463639635549772,0.0,6.993745453085742,0.0
714,"The U.S. deficit ""increases at $3 million per second.""",false,false,1.351249958165761,6.930456779309324,8.928604375181967,0.0,5.698552226909002
715,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,mostly-true,mostly-true,7.975694685091636,0.0,0.0,5.25515681056717,5.332861424647897
716,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,half-true,mostly-true,0.8118044694476838,0.0,0.0,0.0,0.0
717,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mostly-true,true,1.1135617699825842,0.0,0.0,0.0,4.518481345925085
718,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",pants-fire,pants-fire,9.050470076596609,0.0,8.49235703379637,5.25515681056717,8.072230153119625
719,The Human Rights Campaign is more powerful than the NRA.,false,half-true,1.2129069219537505,0.0,7.713218867839698,0.0,6.424247115653344
720,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,mostly-true,true,8.731411545856293,8.463639635549772,0.0,5.25515681056717,1.8239541572535545
721,We spend more per student than almost any other major country in the world.,true,false,0.24083205514949135,0.0,6.000057242991302,0.0,0.0
722,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,pants-fire,false,2.5756077829014474,0.0,0.0,0.0,5.898917288909544
723,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",pants-fire,true,0.8529987043186145,6.930456779309324,0.0,5.25515681056717,0.957991160985916
724,We now actually import more oil than we did before 9/11.,mostly-true,true,0.23975070358255168,0.0,7.713218867839698,0.0,0.0
725,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",mostly-true,true,9.089875600826321,9.060884515836142,0.0,6.993745453085742,0.0
726,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,pants-fire,true,4.075511720656887,0.0,7.713218867839698,0.0,0.0
727,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,false,false,1.3103373628061399,0.0,0.0,0.0,0.0
728,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",false,false,0.6340702725615364,0.0,0.0,6.993745453085742,7.1581409590500265
729,House Democrats have a two-to-one advantage money-wise against House Republicans.,mostly-true,mostly-true,1.8803068328616996,6.930456779309324,0.0,0.0,3.9479395737043155
730,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,half-true,mostly-true,6.679892514333555,6.930456779309324,0.0,0.0,5.472661214298588
731,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,mostly-true,true,0.7671503778627144,0.0,6.000057242991302,0.0,1.4014071967151351
732,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",false,false,3.046271294298729,6.930456779309324,7.713218867839698,0.0,0.0
733,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",barely-true,true,1.2718660134040642,0.0,0.0,0.0,5.043431940212098
734,We are making the largest investment in education in our nations history.,true,true,0.8516451470576842,0.0,6.000057242991302,0.0,0.0
735,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",mostly-true,true,3.2405135208736966,0.0,7.713218867839698,0.0,7.498666510529972
736,"In the last two years, we have reduced the deficit by $2.5 trillion.",false,true,2.0215796501043934,6.930456779309324,6.000057242991302,0.0,5.698552226909002
737,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,barely-true,mostly-true,1.3915479511762674,0.0,0.0,0.0,0.0
738,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,mostly-true,true,8.704662433467762,0.0,0.0,7.8590329875777485,0.0
739,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,true,true,0.8949928900009891,0.0,7.713218867839698,0.0,0.0
740,"Says, Oregon has the third largest class size in the nation.",true,barely-true,1.0130357280587052,0.0,0.0,0.0,0.0
741,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,barely-true,mostly-true,9.541270887913244,6.930456779309324,7.713218867839698,0.0,3.9479395737043155
742,My opponent supported policies that increased tuition by 18 percent.,false,false,1.480085376102921,6.930456779309324,6.000057242991302,6.993745453085742,6.891999770938703
743,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",barely-true,true,0.6850286348795689,0.0,0.0,0.0,5.265310118653111
744,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,half-true,false,0.6711468391287916,0.0,0.0,5.25515681056717,0.0
745,Says Bill Nelson voted to raise our taxes 150 times.,false,false,1.221807129703897,6.930456779309324,0.0,0.0,0.0
746,America produces more oil and gas than any other nation in the world.,true,mostly-true,0.8728565090168594,0.0,6.000057242991302,0.0,0.0
747,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",barely-true,false,6.021625067606456,6.930456779309324,0.0,6.993745453085742,5.4875700752459835
748,She is the only candidate who has stood by our community and immigration reform from the beginning.,barely-true,true,0.6773358400118425,0.0,6.000057242991302,0.0,0.0
749,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,mostly-true,true,2.384310783173969,0.0,6.000057242991302,5.25515681056717,1.4014071967151351
750,Says Bill White is for gay marriage.,false,true,1.005391960330675,0.0,0.0,0.0,0.0
751,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barely-true,mostly-true,2.3834207360840596,6.930456779309324,0.0,0.0,5.265310118653111
752,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",barely-true,half-true,8.415155416482625,0.0,0.0,0.0,7.1581409590500265
753,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,half-true,false,5.138203800441731,0.0,0.0,6.993745453085742,8.209401277614775
754,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,barely-true,false,2.996391012130223,0.0,0.0,0.0,7.39658981675133
755,The Senate health care bill is longer than Tolstoy's 'War and Peace.',barely-true,half-true,0.6016974066042486,0.0,6.000057242991302,7.8590329875777485,5.898917288909544
756,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",barely-true,false,4.919869104493931,0.0,0.0,0.0,8.974167710645983
757,Half the lottery directors across the country had not run a lottery before they were hired.,mostly-true,true,1.4546436129804419,6.930456779309324,6.000057242991302,0.0,0.0
758,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",half-true,true,2.343371987414715,6.930456779309324,6.000057242991302,5.25515681056717,0.0
759,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,false,false,9.23299459579757,6.930456779309324,0.0,7.8590329875777485,8.232717010251777
760,Says the foreman of the jury that convicted him was a Greenpeace activist.,mostly-true,mostly-true,1.0259901464812926,0.0,0.0,0.0,0.0
761,On a single-payer health care system.,half-true,true,1.0524627882251916,0.0,7.713218867839698,5.25515681056717,6.596386506350298
762,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",false,true,8.384121548806755,6.930456779309324,0.0,0.0,4.518481345925085
763,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",pants-fire,false,9.778312474924896,8.463639635549772,6.000057242991302,0.0,7.39658981675133
764,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,false,false,0.662260931879747,0.0,0.0,0.0,4.518481345925085
765,Ralph Hall has never voted to raise the debt ceiling.,false,false,0.6597828841459101,0.0,0.0,0.0,5.265310118653111
766,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,mostly-true,false,1.4681286457503764,0.0,6.000057242991302,0.0,7.280465710382019
767,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,mostly-true,true,0.9589249002909637,0.0,6.000057242991302,6.993745453085742,0.0
768,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,mostly-true,true,0.6749725016908781,0.0,6.000057242991302,5.25515681056717,0.0
769,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,false,false,2.640764093612997,6.930456779309324,0.0,0.0,0.0
770,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",mostly-true,mostly-true,9.9951727842731,6.930456779309324,0.0,0.0,8.818666461501834
771,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,true,true,0.739945380664635,0.0,0.0,0.0,7.506768288047767
772,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,barely-true,half-true,5.85479134710231,0.0,6.000057242991302,0.0,0.0
773,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,true,true,2.2207745493760456,6.930456779309324,0.0,5.25515681056717,2.225535243648231
774,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",barely-true,half-true,8.532318184321301,6.930456779309324,8.49235703379637,6.993745453085742,8.059550825624603
775,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",half-true,true,9.63211695243176,6.930456779309324,6.000057242991302,0.0,0.0
776,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,pants-fire,pants-fire,1.59574415260844,0.0,6.000057242991302,6.993745453085742,3.9479395737043155
777,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,mostly-true,true,2.424804311275709,6.930456779309324,6.000057242991302,6.993745453085742,5.029922705985711
778,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,false,false,4.688170639134639,0.0,0.0,7.8590329875777485,3.3133800781105656
779,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",barely-true,false,8.75637437409085,6.930456779309324,0.0,5.25515681056717,4.78051057934342
780,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,half-true,mostly-true,2.6590179501373195,0.0,0.0,0.0,3.6384156080261896
781,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,barely-true,half-true,4.520324972275316,0.0,6.000057242991302,5.25515681056717,8.27838039012915
782,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",barely-true,true,0.5834635503307131,0.0,0.0,0.0,4.518481345925085
783,Gov. Deal has the worst record on education in the history of this state.,pants-fire,pants-fire,0.6043700924801185,0.0,0.0,5.25515681056717,7.71021607925844
784,The American murder rate is 50 times that of any other developed nation.,false,false,1.5230029041229014,6.930456779309324,8.49235703379637,7.8590329875777485,8.209401277614775
785,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",pants-fire,mostly-true,2.5420276731368467,0.0,6.000057242991302,0.0,7.803907330134738
786,"As a former federal prosecutor, I prosecuted over 4,000 cases.",true,false,2.1769252948762077,6.930456779309324,0.0,0.0,5.4875700752459835
787,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",half-true,mostly-true,0.5859107271365156,0.0,0.0,5.25515681056717,5.029922705985711
788,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,barely-true,false,2.691685986414386,0.0,7.713218867839698,0.0,6.436474891397182
789,Their New York casino deal was called rigged and corrupt.,mostly-true,true,0.7380737157148438,0.0,0.0,0.0,5.265310118653111
790,Says there have been 50 million abortions since Roe v. Wade was decided.,true,mostly-true,0.6827081785807567,6.930456779309324,6.000057242991302,0.0,0.0
791,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",barely-true,half-true,0.9409623831726472,0.0,6.000057242991302,5.25515681056717,0.0
792,"Says 13 Texas universities have announced or implemented a $10,000 degree.",barely-true,mostly-true,9.01114231324419,8.463639635549772,0.0,0.0,0.0
793,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",mostly-true,mostly-true,6.503900726631014,6.930456779309324,6.000057242991302,6.993745453085742,7.1581409590500265
794,The (State Board of Administration) transparency issue got a great airing the last legislative session.,false,false,4.954116391725854,0.0,7.713218867839698,0.0,7.71021607925844
795,83% of doctors have considered leaving the profession because of #Obamacare.,false,false,1.783998008604793,6.930456779309324,0.0,0.0,0.0
796,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,barely-true,mostly-true,9.990859303749799,8.463639635549772,6.000057242991302,5.25515681056717,4.78051057934342
797,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",half-true,false,1.5425508921263351,0.0,0.0,5.25515681056717,5.4875700752459835
798,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,barely-true,half-true,2.4684124957581046,0.0,0.0,6.993745453085742,7.506768288047767
799,Says his parents came to America following Fidel Castros takeover of Cuba.,false,true,1.1804598554122556,0.0,0.0,5.25515681056717,0.0
800,Our trade deficit in goods reached nearly $800 billion last year alone.,true,false,3.275096203191147,6.930456779309324,6.000057242991302,5.25515681056717,6.748394429414191
801,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",mostly-true,mostly-true,1.3980174089061463,0.0,0.0,6.993745453085742,6.596386506350298
802,Says Ohios economic recovery started in February 2010.,mostly-true,mostly-true,3.2240399077000337,0.0,0.0,5.25515681056717,0.0
803,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,pants-fire,pants-fire,1.410849390465327,0.0,6.000057242991302,0.0,9.216926894619867
804,"Barack Obama ""pays for every dime"" of his spending plans.",barely-true,true,0.3679247585796208,0.0,0.0,0.0,0.0
805,"Says there were multiple instances of voter fraud in Wood County, Ohio.",pants-fire,pants-fire,2.156525516468331,0.0,0.0,0.0,7.39658981675133
806,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",half-true,true,9.383502030452163,9.060884515836142,6.000057242991302,0.0,0.0
807,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",barely-true,false,9.995939056652505,6.930456779309324,0.0,7.8590329875777485,7.1581409590500265
808,"Says for the first time ever, Texas lawmakers are not funding student population growth.",mostly-true,true,7.534394061307308,0.0,0.0,5.25515681056717,5.4875700752459835
809,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,false,false,6.393278506180087,0.0,7.713218867839698,8.965678785927084,9.544474195121468
810,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",barely-true,half-true,9.915731026290247,6.930456779309324,0.0,0.0,0.0
811,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,mostly-true,true,2.9933900156679787,0.0,0.0,5.25515681056717,4.518481345925085
812,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,half-true,mostly-true,9.853056466641695,6.930456779309324,8.928604375181967,5.25515681056717,0.0
813,One out of every five law enforcement officers thats killed is killed with an assault weapon.,mostly-true,true,2.1597054607553217,8.463639635549772,6.000057242991302,5.25515681056717,9.82696038194784
814,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,pants-fire,false,1.0203917687261685,0.0,6.000057242991302,0.0,6.266320250821126
815,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,false,false,2.63138253483941,0.0,0.0,5.25515681056717,5.898917288909544
816,Alexi Giannoulias top aide was a longtime BP lobbyist.,barely-true,half-true,3.041963954036048,0.0,0.0,0.0,3.3133800781105656
817,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,barely-true,half-true,7.063273696958599,0.0,7.713218867839698,0.0,7.280465710382019
818,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,true,true,4.349783909666804,0.0,0.0,7.8590329875777485,3.3133800781105656
819,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",mostly-true,true,4.980735030468265,8.463639635549772,0.0,5.25515681056717,0.0
820,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,mostly-true,true,8.717127914492403,8.463639635549772,0.0,0.0,0.0
821,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,half-true,mostly-true,1.466828487039125,6.930456779309324,7.713218867839698,5.25515681056717,5.029922705985711
822,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,pants-fire,false,2.4964394681133437,0.0,6.000057242991302,5.25515681056717,7.611237387586185
823,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",false,false,9.411276028647467,6.930456779309324,0.0,0.0,6.596386506350298
824,Al-Qaida has grown fourfold in five years.,half-true,mostly-true,0.6185856379366879,0.0,0.0,0.0,0.0
825,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,false,pants-fire,6.246617275070902,0.0,6.000057242991302,5.25515681056717,3.6384156080261896
826,The stimulus has $30 million in there to protect mice in San Francisco.,false,mostly-true,1.8883564796260564,6.930456779309324,7.713218867839698,5.25515681056717,5.4875700752459835
827,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,pants-fire,pants-fire,1.3300869940336848,0.0,0.0,6.993745453085742,9.287560371793845
828,Our numbers are going up at the airport.,pants-fire,false,0.3297458535318465,0.0,0.0,0.0,0.0
829,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",half-true,mostly-true,2.8703372759274024,0.0,6.000057242991302,0.0,1.505852161433105
830,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,true,barely-true,4.442572672060507,6.930456779309324,6.000057242991302,5.25515681056717,5.029922705985711
831,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",pants-fire,false,1.727498151571073,6.930456779309324,0.0,0.0,0.0
832,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,half-true,mostly-true,4.946796074363745,0.0,0.0,0.0,0.0
833,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",false,false,9.897516278450352,0.0,7.713218867839698,5.25515681056717,0.0
834,Says that the state spends more money on tax giveaways than it receives in tax collection.,mostly-true,true,2.3236497307350663,0.0,6.000057242991302,5.25515681056717,0.0
835,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",true,true,2.5049249512410694,6.930456779309324,6.000057242991302,0.0,5.265310118653111
836,Martin Luther King Jr. was a Republican!,false,false,0.7123959032049938,0.0,0.0,5.25515681056717,0.0
837,We have one charter school that for seven years has been rated unacceptable.,barely-true,half-true,0.7677707685210384,6.930456779309324,0.0,8.376456216520051,6.266320250821126
838,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",barely-true,false,2.2591298219267237,0.0,0.0,0.0,7.280465710382019
839,There are over 100 pipelines between the United States and Canada right now.,barely-true,true,1.4355085602374584,6.930456779309324,6.000057242991302,5.25515681056717,5.898917288909544
840,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",mostly-true,true,0.9258005969742373,0.0,6.000057242991302,8.720485787382342,8.63194369138004
