,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
636,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,half-true,mostly-true,4.004166678699614,9.060884515836142,0.0,6.993745453085742,0.0
637,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,barely-true,false,5.976017824251639,0.0,0.0,0.0,0.0
638,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",barely-true,half-true,4.286568807525045,6.930456779309324,6.000057242991302,0.0,3.6384156080261896
639,The U.S. Supreme Court struck down Wisconsins photo ID election law,false,true,2.7485250377803037,0.0,0.0,0.0,5.4875700752459835
640,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",true,false,9.912590449725986,0.0,0.0,0.0,4.518481345925085
641,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,true,barely-true,1.3705395113699406,0.0,0.0,7.8590329875777485,4.78051057934342
642,We know how to stop AIDS: persuade men not to have sex with men.,pants-fire,pants-fire,0.3870583759518027,0.0,0.0,5.25515681056717,4.518481345925085
643,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,barely-true,mostly-true,1.122339681708202,0.0,6.000057242991302,5.25515681056717,7.1581409590500265
644,Alexander Hamilton was an immigration hawk.,half-true,false,0.7481189523303229,0.0,0.0,0.0,0.0
645,And weve constantly been the lowest unemployed county in the state.,false,false,0.355927455564939,0.0,0.0,5.25515681056717,5.4875700752459835
646,The federal government can tell General Motors what to charge for its automobiles.,false,false,0.8821650857268684,0.0,6.000057242991302,6.993745453085742,0.0
647,A few weeks ago Obama took Hamas and Iran OFF the terror list.,false,false,0.8390434860051337,0.0,6.000057242991302,0.0,6.891999770938703
648,"Once a woman enters into the sex trade, her average life expectancy is seven years.",false,false,0.7821354746654019,0.0,0.0,0.0,0.0
649,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",half-true,true,1.3277135041891808,6.930456779309324,6.000057242991302,6.993745453085742,0.0
650,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",half-true,true,9.728428993650356,8.463639635549772,6.000057242991302,5.25515681056717,6.748394429414191
651,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,false,false,9.637477704718247,6.930456779309324,7.713218867839698,7.8590329875777485,4.2405015178509435
652,John Boozman supports privatizing Social Security,barely-true,mostly-true,3.4588179954517635,0.0,0.0,0.0,7.506768288047767
653,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,mostly-true,true,9.925110602720164,8.463639635549772,6.000057242991302,6.993745453085742,5.265310118653111
654,Jebs policies in Florida helped lead to its almost total collapse.,barely-true,false,0.8334795745929577,0.0,0.0,0.0,6.619343730885216
655,"We are almost halfway to our goal of 1,000 rapes prosecuted!",true,true,1.438858271265266,6.930456779309324,0.0,5.25515681056717,9.039922970617726
656,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",true,true,1.2262387870129894,8.463639635549772,0.0,0.0,6.931633628843896
657,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",pants-fire,mostly-true,1.3768900760732063,6.930456779309324,0.0,0.0,0.0
658,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",half-true,false,5.26198328055693,0.0,6.000057242991302,5.25515681056717,7.506768288047767
659,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",half-true,true,8.204531886135655,6.930456779309324,7.713218867839698,6.993745453085742,7.1581409590500265
660,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,true,0.6005081041569049,6.930456779309324,0.0,0.0,2.6076619783624473
661,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,false,3.889920026818272,6.930456779309324,0.0,0.0,0.49024211841629795
662,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",pants-fire,pants-fire,1.3819318727838403,0.0,0.0,0.0,7.028473678427161
663,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,mostly-true,8.726334322974065,0.0,0.0,0.0,0.0
664,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",half-true,mostly-true,9.061186949065803,0.0,0.0,5.25515681056717,0.0
665,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,half-true,mostly-true,1.335488331967038,0.0,7.713218867839698,0.0,0.0
666,Wendy Davis legal work is currently under FBI investigation.,barely-true,half-true,3.0762083832213407,0.0,0.0,5.25515681056717,2.225535243648231
667,On whether hes had a relationship with Vladimir Putin.,false,false,0.5928280586836845,0.0,0.0,0.0,0.0
668,Says Gov. Chris Christies poll ratings have been going up.,false,false,1.4968504528998483,0.0,0.0,5.25515681056717,0.0
669,The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,false,2.191740571836876,0.0,0.0,6.993745453085742,7.175139575342277
670,I committed to public financing; (Obama) committed to public financing.,mostly-true,false,0.953257933373937,0.0,0.0,0.0,6.596386506350298
671,Says Donald Trump wants to replace Obamacare with a single-payer system.,half-true,false,3.6812855836577763,0.0,7.713218867839698,5.25515681056717,0.0
672,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",half-true,mostly-true,0.837884008946753,0.0,0.0,5.25515681056717,0.050470966307643916
673,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,true,pants-fire,7.82494157230613,0.0,0.0,7.8590329875777485,0.0
674,On debating.,false,false,0.2015232032664187,0.0,0.0,0.0,0.0
675,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",barely-true,false,2.2043952713520367,0.0,0.0,0.0,1.4014071967151351
676,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",mostly-true,true,1.162742902804582,0.0,0.0,0.0,0.0
677,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",half-true,mostly-true,9.487641149021155,9.060884515836142,7.713218867839698,5.25515681056717,8.758597066785931
678,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,false,false,0.6284738548407884,0.0,0.0,0.0,0.0
679,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,half-true,mostly-true,7.472293616328267,0.0,7.713218867839698,5.25515681056717,6.596386506350298
680,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,barely-true,true,1.8690522019975826,0.0,0.0,0.0,7.1581409590500265
681,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",true,true,2.9033053205734998,8.463639635549772,8.49235703379637,0.0,4.78051057934342
682,The Affordable Care Act will likely go down as the biggest tax increase in history.,pants-fire,false,1.7501079296386004,0.0,8.49235703379637,6.993745453085742,8.059550825624603
683,The unemployment rate is declining faster in Tampa than almost anywhere else.,mostly-true,mostly-true,0.7047508289310613,0.0,6.000057242991302,0.0,6.08730127982694
684,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",true,barely-true,2.015308827843131,6.930456779309324,6.000057242991302,0.0,4.78051057934342
685,All the talk about socialism during the campaign made young people more interested in it by Election Day.,false,true,1.1329721524892222,0.0,6.000057242991302,0.0,6.254773741870281
686,Ive done more impeachments than anybody else in the history of the country.,true,false,0.5556047159623017,0.0,0.0,0.0,0.0
687,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",pants-fire,pants-fire,9.774507679702003,0.0,0.0,0.0,4.2405015178509435
688,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,half-true,false,2.9580381143611856,0.0,8.49235703379637,6.993745453085742,4.78051057934342
689,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",half-true,mostly-true,2.10517411791804,8.463639635549772,8.49235703379637,0.0,1.4014071967151351
690,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,mostly-true,true,5.773431681995975,8.463639635549772,7.713218867839698,7.8590329875777485,9.163099021450918
691,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",mostly-true,true,1.1503871971498314,6.930456779309324,8.928604375181967,6.993745453085742,0.49024211841629795
692,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,false,false,0.9184476688334939,6.930456779309324,6.000057242991302,0.0,3.3133800781105656
693,"In countries where there are higher, more strict gun laws, there is more gun violence.",false,half-true,0.6482283190382603,0.0,7.713218867839698,5.25515681056717,9.38412409466491
694,Says he never wanted to raise the debt ceiling.,barely-true,mostly-true,0.45607965167531184,0.0,0.0,0.0,5.265310118653111
695,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",barely-true,true,1.1760655407406166,0.0,6.000057242991302,6.993745453085742,7.900148421906776
696,There never really was a Hastert Rule.,half-true,mostly-true,0.14841979028888597,0.0,0.0,0.0,0.0
697,Says Donald Trump wants to undo marriage equality.,true,true,1.4783336436802321,0.0,6.000057242991302,0.0,0.0
698,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,barely-true,half-true,2.031251938777915,0.0,0.0,0.0,8.899849290904054
699,Says Rick Santorum opposes right-to-work,half-true,false,1.0387202693507822,0.0,0.0,0.0,0.0
700,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,false,2.4488827286235195,0.0,0.0,6.993745453085742,0.957991160985916
701,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,true,8.497412004695866,6.930456779309324,0.0,0.0,3.605113209920943
702,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,mostly-true,0.2868566630066609,0.0,6.000057242991302,0.0,0.0
703,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
	
704	2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
	
705	9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
	
706	9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
	
707	4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
	
708	9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
	
709	8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
	
710	13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
	
711	9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
	
712	7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
	
713	12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
	
714	457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,mostly-true,9.999990372609842,9.997773356723188,10.04670690447901,9.859124182309271,1.4014071967151351
704,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,true,1.1612839075364745,6.930456779309324,0.0,5.25515681056717,0.0
705,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,false,2.4601908213328025,0.0,0.0,0.0,8.815344169322909
706,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,mostly-true,9.99949260911419,9.060884515836142,7.713218867839698,6.993745453085742,9.01872496649879
707,Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,mostly-true,4.84925697378106,0.0,8.49235703379637,5.25515681056717,8.912296970223846
708,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,false,8.985765154292151,6.930456779309324,0.0,5.25515681056717,0.0
709,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,mostly-true,4.328905737293325,8.463639635549772,0.0,6.993745453085742,0.0
710,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,pants-fire,3.5027936581926418,0.0,0.0,0.0,0.0
711,On supporting right to work legislation in 2015,false,false,4.388703083023013,6.930456779309324,6.000057242991302,0.0,6.08730127982694
712,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,false,1.705315564756518,8.463639635549772,6.000057242991302,7.8590329875777485,3.6384156080261896
713,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,false,9.525761895706598,8.463639635549772,9.527606864871357,9.149226865630924,7.894029804850666
714,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,mostly-true,3.1984278452330424,0.0,0.0,5.25515681056717,4.2405015178509435
715,"POTUS economists: Stimulus Has Cost $278,000 per job.",false,false,7.982045187649041,6.930456779309324,0.0,6.993745453085742,0.0
716,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,true,1.7132169170172407,0.0,0.0,0.0,8.059550825624603
717,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,false,0.858710432525116,0.0,6.000057242991302,0.0,4.518481345925085
718,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,true,2.588923901663376,6.930456779309324,7.713218867839698,7.8590329875777485,5.4875700752459835
719,We have the most productive workers in the world.,mostly-true,mostly-true,0.3317555584188252,0.0,0.0,0.0,0.0
720,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,true,0.633452677153906,6.930456779309324,0.0,0.0,5.4875700752459835
721,Says Bill White profiteered in the aftermath of Hurricane Rita.,false,false,0.9730380665588321,0.0,6.000057242991302,0.0,2.225535243648231
722,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,true,9.987564404034442,0.0,0.0,5.25515681056717,5.190557955506763
723,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,mostly-true,5.49296856425871,6.930456779309324,0.0,5.25515681056717,4.78051057934342
724,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,mostly-true,6.13034815280978,0.0,6.000057242991302,0.0,3.6384156080261896
725,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,false,4.104161721049579,6.930456779309324,0.0,5.25515681056717,0.0
726,Metro on whether it could use bond money for restoration.,false,barely-true,0.7412996487414034,0.0,0.0,0.0,0.0
727,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,mostly-true,0.43354591937529907,0.0,0.0,5.25515681056717,4.518481345925085
728,Barack Obama thinks terrorists just need a good talking to.,pants-fire,mostly-true,0.514817394333404,0.0,0.0,5.25515681056717,4.518481345925085
729,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,half-true,5.502197699573355,0.0,0.0,5.25515681056717,9.51072565788224
730,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,mostly-true,1.3494341826216827,0.0,9.203968971201203,0.0,5.265310118653111
731,Agriculture has always required a significant workforce from abroad.,barely-true,true,0.9894047482375674,0.0,7.713218867839698,5.25515681056717,3.3133800781105656
732,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,mostly-true,9.92257983560914,6.930456779309324,6.000057242991302,5.25515681056717,5.698552226909002
733,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,true,2.4749906080960415,6.930456779309324,6.000057242991302,5.25515681056717,5.898917288909544
734,Says Rick Scott stripped women of access to public health care.,half-true,mostly-true,1.632913025443684,0.0,6.000057242991302,5.25515681056717,6.596386506350298
735,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,true,0.5490365782472089,0.0,7.713218867839698,0.0,9.163099021450918
736,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,barely-true,6.8351475745803345,8.463639635549772,0.0,0.0,0.0
737,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,mostly-true,5.3896740798731155,0.0,0.0,5.25515681056717,9.105625399006213
738,Says HJM 20 was the only bill not assigned to a House committee.,false,false,0.8127035094385562,0.0,0.0,0.0,0.0
739,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,true,0.5493283236574786,0.0,0.0,0.0,7.1581409590500265
740,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,half-true,9.689975095023748,0.0,6.000057242991302,8.376456216520051,8.059550825624603
741,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,mostly-true,7.163165038741001,6.930456779309324,6.000057242991302,0.0,7.611237387586185
742,Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,true,1.4857982911277914,6.930456779309324,0.0,0.0,0.0
743,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,true,4.1210768152976645,6.930456779309324,8.49235703379637,5.25515681056717,5.029922705985711
744,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,false,9.9981188141777,8.463639635549772,0.0,5.25515681056717,9.464234062258924
745,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,false,1.1199629542421334,8.463639635549772,6.000057242991302,6.993745453085742,0.0
746,ColoradoCare would have higher revenues than McDonalds.,mostly-true,true,1.260337405336807,0.0,0.0,0.0,0.0
747,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,false,3.9210690553075107,6.930456779309324,0.0,8.720485787382342,8.899849290904054
748,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,mostly-true,4.0228475941838076,6.930456779309324,7.713218867839698,8.376456216520051,3.9479395737043155
749,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,false,6.055740623136725,0.0,7.713218867839698,0.0,7.1581409590500265
750,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,false,4.545092647385991,0.0,6.000057242991302,6.993745453085742,6.266320250821126
751,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,half-true,2.119681463439552,6.930456779309324,0.0,0.0,0.0
752,The music industry is the biggest export from Africa after oil and gas.,false,false,1.818531590776094,0.0,0.0,0.0,0.0
753,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,half-true,9.995625007971848,8.463639635549772,7.713218867839698,9.149226865630924,8.8597184706175
754,Congress used earmarks for more than 200 years.,mostly-true,true,1.08469176486616,0.0,0.0,0.0,0.0
755,Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,true,3.6372169609715246,6.930456779309324,0.0,5.25515681056717,6.748394429414191
756,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,false,1.6898759846813303,0.0,6.000057242991302,0.0,4.2405015178509435
757,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,true,0.45942826099536704,6.930456779309324,0.0,0.0,0.0
758,On the Troubled Asset Relief Program (TARP),true,mostly-true,1.680936599293305,0.0,6.000057242991302,0.0,5.4875700752459835
759,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,false,9.129448478360946,6.930456779309324,7.713218867839698,6.993745453085742,4.518481345925085
760,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,true,1.757484191003862,6.930456779309324,0.0,0.0,7.506768288047767
761,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,false,0.6337523531371292,0.0,7.713218867839698,5.25515681056717,5.029922705985711
762,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,half-true,4.161621810730591,6.930456779309324,0.0,0.0,0.0
763,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,false,0.22599346120310715,0.0,0.0,0.0,6.436474891397182
764,Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,false,1.5197218130385501,0.0,7.713218867839698,5.25515681056717,0.0
765,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,half-true,5.86348448503583,6.930456779309324,0.0,0.0,3.3133800781105656
766,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,false,0.845502538043629,0.0,0.0,5.25515681056717,7.803907330134738
767,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,true,1.0799773320420476,0.0,0.0,6.993745453085742,5.265310118653111
768,Bill McCollum said tax cuts don't work.,barely-true,true,0.27874306205218824,0.0,0.0,0.0,4.518481345925085
769,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,true,0.8620111524609309,0.0,0.0,0.0,7.71021607925844
770,Says CharlieCrist made it easier for Duke to take your money.,false,half-true,0.3814893302133009,0.0,0.0,0.0,5.898917288909544
771,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,pants-fire,0.9838147232191155,0.0,0.0,0.0,4.518481345925085
772,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,mostly-true,1.3435865607232573,0.0,6.000057242991302,0.0,0.0
773,SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,true,0.5818801793935817,0.0,0.0,0.0,0.0
774,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,true,9.795064290375224,6.930456779309324,6.000057242991302,6.993745453085742,5.898917288909544
775,Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,half-true,2.250263977946301,6.930456779309324,0.0,0.0,7.39658981675133
776,Miami-Dade County is the No. 1 donor county in the state.,barely-true,half-true,1.4301847236033598,6.930456779309324,0.0,5.25515681056717,0.0
777,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,true,1.176847395549363,0.0,0.0,5.25515681056717,0.0
778,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,half-true,4.22104579196374,0.0,6.000057242991302,6.993745453085742,5.029922705985711
779,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,mostly-true,6.26850965626718,6.930456779309324,9.203968971201203,5.25515681056717,6.891999770938703
780,We havent yet taken out a negative ad.,pants-fire,barely-true,0.14315409022202186,0.0,0.0,0.0,7.280465710382019
781,Jane Norton supported the largest tax hike in Colorado history.,half-true,mostly-true,1.2426871133808421,0.0,6.000057242991302,6.993745453085742,4.78051057934342
782,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,mostly-true,2.7091837978827416,8.463639635549772,0.0,5.25515681056717,3.6384156080261896
783,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,false,0.9236354119223482,8.463639635549772,6.000057242991302,0.0,4.518481345925085
784,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,false,7.541706479362714,8.463639635549772,6.000057242991302,5.25515681056717,0.0
785,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,true,9.91490630179527,8.463639635549772,7.713218867839698,5.25515681056717,4.2405015178509435
786,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",false,false,6.507075685183415,6.930456779309324,0.0,0.0,0.0
787,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,false,3.968595505147073,6.930456779309324,0.0,5.25515681056717,3.9479395737043155
788,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,mostly-true,6.066580165601882,8.463639635549772,8.928604375181967,5.25515681056717,5.698552226909002
789,Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,half-true,5.619279835910593,6.930456779309324,6.000057242991302,0.0,0.0
790,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,barely-true,7.611483402503566,0.0,8.49235703379637,0.0,5.898917288909544
791,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,true,3.8432659696197287,6.930456779309324,0.0,0.0,2.9702688773910957
792,We have never done business with Donald Trump.,half-true,true,0.15903288496083645,0.0,6.000057242991302,0.0,0.0
793,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,true,mostly-true,1.1030967741518847,0.0,0.0,5.25515681056717,6.054742216100179
794,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,true,0.6624717011054639,0.0,7.713218867839698,5.25515681056717,4.2405015178509435
